filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_12_694.png,1,1,0.9153045
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_150_6577.png,1,1,0.98353934
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_153_6580.png,1,1,0.98611057
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_155_6582.png,1,1,0.6903611
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_15_697.png,1,1,0.9147
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_162_6590.png,1,1,0.99930465
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_168_6596.png,1,1,0.80647224
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_179_6608.png,1,1,0.9728281
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_180_6610.png,1,3,0.50910354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_181_6611.png,1,1,0.6856354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_195_6626.png,1,1,0.9592325
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_199_6630.png,1,1,0.8036617
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_1_6520.png,1,1,0.78679526
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_21_12376.png,1,1,0.99543375
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_230_6666.png,1,1,0.7507587
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_244_6681.png,1,1,0.72024626
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_24_707.png,1,1,0.8483362
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_256_6694.png,1,1,0.97674817
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_262_6701.png,1,1,0.82045233
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_26_12381.png,1,1,0.9879077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_279_6719.png,1,1,0.99714124
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_281_6722.png,1,1,0.56763417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_286_6727.png,1,1,0.95084524
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_288_6729.png,1,1,0.975137
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_293_6735.png,1,1,0.9728347
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_307_6751.png,1,2,0.86449087
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_311_6756.png,1,1,0.9402127
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_337_6784.png,1,1,0.98746455
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_34_6787.png,1,0,0.93942136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_363_6813.png,1,1,0.9464664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_378_6829.png,1,1,0.998309
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_380_6832.png,1,1,0.7688723
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_38_722.png,1,0,0.6826855
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_407_6862.png,1,1,0.6077582
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_40_6854.png,1,0,0.79769516
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_419_6875.png,1,1,0.9825326
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_423_6880.png,1,1,0.96172184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_432_6890.png,1,1,0.797764
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_443_6902.png,1,1,0.8960475
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_447_6906.png,1,1,0.97885865
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_458_6918.png,1,1,0.9613323
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_45_6909.png,1,1,0.7369977
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_469_6930.png,1,1,0.44514275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_46_12403.png,1,1,0.89532465
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_473_6935.png,1,1,0.99488825
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_479_6941.png,1,1,0.99971634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_493_6957.png,1,1,0.9512565
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_501_6967.png,1,1,0.93072957
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_508_6974.png,1,1,0.7657878
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_512_6979.png,1,3,0.945174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_518_6985.png,1,1,0.9063496
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_525_6993.png,1,1,0.99697554
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_53_739.png,1,1,0.95966065
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_547_7017.png,1,1,0.9204049
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_560_7032.png,1,1,0.9531383
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_567_7039.png,1,1,0.9474993
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_56_12414.png,1,1,0.82111275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_57_743.png,1,1,0.99998
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_581_7055.png,1,1,0.9541716
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_598_7073.png,1,1,0.5038634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_59_12417.png,1,1,0.9967739
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_5_6964.png,1,1,0.97643876
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_608_7085.png,1,1,0.9350637
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_624_7103.png,1,1,0.9916648
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_646_7127.png,1,1,0.97038054
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_654_7136.png,1,1,0.61683303
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_672_7156.png,1,1,0.9743041
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_67_12426.png,1,1,0.8930537
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_67_7153.png,1,1,0.98739165
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_707_7195.png,1,1,0.9690346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_713_7202.png,1,1,0.9912388
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_719_7208.png,1,1,0.8462156
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_720_7210.png,1,1,0.9663698
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_72_7209.png,1,1,0.9664827
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_749_7241.png,1,1,0.5023397
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_74_12434.png,1,1,0.99740416
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_76_7251.png,1,1,0.95468676
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_78_766.png,1,1,0.9903228
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_79_7254.png,1,1,0.9100042
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_88_777.png,1,1,0.9780717
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_92_7269.png,1,1,0.98769253
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_9_12444.png,1,1,0.99966216
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_117_7297.png,2,2,0.9292197
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_120_7301.png,2,2,0.9998723
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_123_7304.png,2,2,0.997004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_133_7315.png,2,2,0.99994624
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_138_7320.png,2,2,0.86837363
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_166_7351.png,2,2,0.99997926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_16_7344.png,2,2,0.98466325
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_187_7374.png,2,2,0.8456326
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_200_7390.png,2,2,0.9914682
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_21_802.png,2,2,0.9837336
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_222_7414.png,2,2,0.99847394
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_23_804.png,2,2,0.9987472
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_255_7450.png,2,2,0.9916715
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_293_7492.png,2,2,0.9945379
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_318_7520.png,2,2,0.99271613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_319_7521.png,2,2,0.9898192
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_322_7525.png,2,2,0.9976547
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_324_7527.png,2,2,0.987917
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_328_7531.png,2,2,0.59979826
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_329_7532.png,2,2,0.9977779
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_32_7522.png,2,2,0.991251
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_33_12471.png,2,2,0.9981192
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_33_7533.png,2,2,0.99939895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_35_12473.png,2,2,0.9910658
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_372_7580.png,2,2,0.98808354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_37_12475.png,2,2,0.999951
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_383_7592.png,2,2,0.9998311
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_38_7588.png,2,2,0.9886813
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_3_811.png,2,2,0.99589986
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_43_7606.png,2,2,0.3814613
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_49_7612.png,2,2,0.99923444
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_4_7602.png,2,2,0.99531627
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_4_822.png,2,2,0.9934297
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_60_7625.png,2,2,0.99993825
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_83_7650.png,2,2,0.88674146
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_85_7652.png,2,2,0.91333437
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_9_7657.png,2,2,0.999206
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_10_7669.png,2,2,0.83289665
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_139_7712.png,2,2,0.98129416
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_140_7714.png,2,2,0.9295838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_158_7733.png,2,2,0.9877149
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_170_7747.png,2,2,0.9914028
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_191_7770.png,2,2,0.9979857
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_205_7786.png,2,2,0.9806598
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_209_7790.png,2,2,0.99977654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_213_7795.png,2,2,0.92278403
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_218_7800.png,2,2,0.9516299
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_225_7808.png,2,2,0.9977628
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_226_7809.png,2,2,0.9870014
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_238_7822.png,2,2,0.98982924
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_241_7826.png,2,2,0.8318971
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_254_7840.png,2,2,0.7126812
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_268_7855.png,2,2,0.9970788
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_271_7859.png,2,2,0.9953277
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_274_7862.png,2,2,0.99960095
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_275_7863.png,2,2,0.99960405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_276_7864.png,2,2,0.9735806
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_278_7866.png,2,2,0.87187004
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_27_851.png,2,2,0.9986094
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_280_7869.png,2,2,0.83289665
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_302_7894.png,2,2,0.7919975
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_310_7903.png,2,2,0.99859804
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_319_7912.png,2,2,0.9181712
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_31_7902.png,2,2,0.9611346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_325_7919.png,2,2,0.96778196
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_32_857.png,2,2,0.8651413
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_348_7944.png,2,2,0.83366513
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_350_7947.png,2,2,0.9994417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_356_7953.png,2,2,0.99599934
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_360_7958.png,2,2,0.94764066
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_365_7963.png,2,2,0.9984664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_36_12541.png,2,2,0.94568694
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_36_861.png,2,2,0.9999945
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_370_7969.png,2,2,0.98982924
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_37_7968.png,2,2,0.9857218
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_381_7981.png,2,2,0.9998776
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_386_7986.png,2,2,0.9951407
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_387_7987.png,2,2,0.8889373
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_388_7988.png,2,2,0.9947372
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_38_12543.png,2,2,0.9897405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_38_863.png,2,2,0.99744344
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_390_7991.png,2,2,0.98596686
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_43_7997.png,2,2,0.9869664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_45_12551.png,2,2,0.9836077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_45_7999.png,2,2,0.99599934
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_4_12545.png,2,2,0.99659723
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_4_7993.png,2,2,0.99486357
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_55_8010.png,2,2,0.99960095
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_60_8016.png,2,2,0.99986744
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_6_8015.png,2,2,0.9976851
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_73_8030.png,2,2,0.98353773
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_86_8044.png,2,2,0.9485087
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_88_8046.png,2,2,0.9778802
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_8_12577.png,2,2,0.9732208
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_9_12578.png,2,2,0.99154776
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_9_8048.png,2,2,0.9997502
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_11_12581.png,2,2,0.9886729
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_11_8071.png,2,2,0.99710256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_13_8093.png,2,2,0.99743336
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_146_8111.png,2,2,0.9990239
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_155_8121.png,2,2,0.9323683
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_163_8130.png,2,2,0.9958876
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_16_882.png,2,2,0.98393124
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_17_883.png,2,2,0.9987061
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_183_8152.png,2,2,0.99261683
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_184_8153.png,2,2,0.99544287
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_194_8164.png,2,2,0.97244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_196_8166.png,2,2,0.9930351
