filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_80_6499.png,1,1,0.9999993
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_vert_96_688.png,1,1,0.9994899
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_103_6525.png,1,1,0.9997199
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_108_6530.png,1,1,0.99939597
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_109_6531.png,1,1,0.9999794
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_115_6538.png,1,1,0.9956548
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_12_12366.png,1,1,0.99993014
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_12_694.png,1,1,0.953006
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_150_6577.png,1,1,0.99997175
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_153_6580.png,1,1,0.9996655
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_155_6582.png,1,1,0.9999813
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_15_697.png,1,1,0.9999448
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_162_6590.png,1,1,0.9993923
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_168_6596.png,1,1,0.9895477
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_179_6608.png,1,1,1.0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_180_6610.png,1,1,0.998164
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_181_6611.png,1,1,0.9999672
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_195_6626.png,1,1,0.9999815
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_199_6630.png,1,1,0.99994576
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_1_6520.png,1,1,0.9906724
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_21_12376.png,1,1,0.9948244
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_230_6666.png,1,1,0.9862709
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_244_6681.png,1,1,0.7765856
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_24_707.png,1,1,0.9994734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_256_6694.png,1,1,0.99966705
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_262_6701.png,1,1,0.9997671
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_26_12381.png,1,1,0.9998995
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_279_6719.png,1,1,0.98926395
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_281_6722.png,1,1,0.9999541
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_286_6727.png,1,1,0.96219176
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_288_6729.png,1,1,0.9994011
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_293_6735.png,1,1,0.8914956
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_307_6751.png,1,1,0.99928755
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_311_6756.png,1,1,0.99856746
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_337_6784.png,1,1,0.99999607
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_34_6787.png,1,1,0.54397243
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_363_6813.png,1,1,0.9984926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_378_6829.png,1,1,0.9991025
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_380_6832.png,1,1,0.9905686
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_38_722.png,1,1,0.9972294
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_407_6862.png,1,1,0.77863634
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_40_6854.png,1,3,0.55984926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_419_6875.png,1,1,0.9933149
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_423_6880.png,1,1,0.9999701
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_432_6890.png,1,1,0.9999989
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_443_6902.png,1,1,0.99994445
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_447_6906.png,1,1,0.9993729
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_458_6918.png,1,1,0.997147
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_45_6909.png,1,1,0.99861777
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_469_6930.png,1,1,0.9593667
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_46_12403.png,1,1,0.6488324
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_473_6935.png,1,1,0.9999511
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_479_6941.png,1,1,0.9996153
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_493_6957.png,1,1,0.9983368
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_501_6967.png,1,1,0.9995289
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_508_6974.png,1,1,0.99855226
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_512_6979.png,1,1,0.9950217
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_518_6985.png,1,1,0.9998615
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_525_6993.png,1,1,0.99998116
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_53_739.png,1,1,0.99955755
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_547_7017.png,1,1,0.9954074
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_560_7032.png,1,1,0.9994585
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_567_7039.png,1,1,0.9423958
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_56_12414.png,1,1,0.9994843
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_57_743.png,1,1,0.9999554
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_581_7055.png,1,1,0.9999523
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_598_7073.png,1,1,0.9995522
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_59_12417.png,1,1,0.9999889
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_5_6964.png,1,1,0.99965715
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_608_7085.png,1,1,0.99986506
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_624_7103.png,1,1,0.9999875
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_646_7127.png,1,1,0.99936813
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_654_7136.png,1,1,0.97131485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_672_7156.png,1,1,0.9999995
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_67_12426.png,1,1,0.9983975
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_67_7153.png,1,1,0.9996648
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_707_7195.png,1,1,0.9980854
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_713_7202.png,1,1,0.9999889
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_719_7208.png,1,1,0.9752466
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_720_7210.png,1,1,0.9948966
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_72_7209.png,1,1,0.99993
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_749_7241.png,1,1,0.76094556
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_74_12434.png,1,1,0.9984773
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_76_7251.png,1,1,0.9983058
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_78_766.png,1,1,0.99938416
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_79_7254.png,1,1,0.9985593
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_88_777.png,1,1,0.9910322
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_92_7269.png,1,1,0.9989473
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/original_9_12444.png,1,1,0.99999
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_117_7297.png,2,2,0.9997003
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_120_7301.png,2,2,0.99997437
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_123_7304.png,2,2,0.99996996
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_133_7315.png,2,2,0.99998033
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_138_7320.png,2,2,0.99980265
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_166_7351.png,2,2,0.9999999
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_16_7344.png,2,2,0.99952614
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_187_7374.png,2,2,0.9999964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_200_7390.png,2,2,0.9995459
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_21_802.png,2,2,0.9894526
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_222_7414.png,2,2,0.9999485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_23_804.png,2,2,0.9999292
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_255_7450.png,2,2,0.6750801
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_293_7492.png,2,2,0.9999981
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_318_7520.png,2,2,0.9999999
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_319_7521.png,2,2,0.9998684
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_322_7525.png,2,2,0.9996039
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_324_7527.png,2,2,0.9999995
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_328_7531.png,2,2,0.9911145
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_329_7532.png,2,2,0.9998331
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_32_7522.png,2,2,0.9994844
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_33_12471.png,2,2,0.99997413
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_33_7533.png,2,2,0.9999993
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_35_12473.png,2,2,0.9996282
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_372_7580.png,2,2,0.9998511
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_37_12475.png,2,2,0.99982256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_383_7592.png,2,2,0.99999464
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_38_7588.png,2,2,0.99994016
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_3_811.png,2,2,0.99996173
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_43_7606.png,2,2,0.99913764
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_49_7612.png,2,2,0.9994137
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_4_7602.png,2,2,0.9999907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_4_822.png,2,2,0.9995522
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_60_7625.png,2,2,0.9993426
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_83_7650.png,2,2,0.99946254
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_85_7652.png,2,2,0.99989533
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/bright_img_9_7657.png,2,2,0.99999464
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_10_7669.png,2,2,0.6444017
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_139_7712.png,2,2,0.9970354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_140_7714.png,2,2,0.99985766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_158_7733.png,2,2,0.999866
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_170_7747.png,2,2,0.99998844
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_191_7770.png,2,2,0.99950945
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_205_7786.png,2,2,0.99985087
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_209_7790.png,2,2,0.9994443
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_213_7795.png,2,2,0.99919707
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_218_7800.png,2,2,0.9997255
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_225_7808.png,2,2,0.99986565
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_226_7809.png,2,2,0.9968677
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_238_7822.png,2,2,0.9996419
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_241_7826.png,2,3,0.9524578
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_254_7840.png,2,2,0.9406795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_268_7855.png,2,2,0.9998454
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_271_7859.png,2,2,0.98623717
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_274_7862.png,2,2,0.99985516
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_275_7863.png,2,2,0.9995351
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_276_7864.png,2,2,0.99955493
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_278_7866.png,2,2,0.99974936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_27_851.png,2,2,0.9952667
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_280_7869.png,2,2,0.6444017
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_302_7894.png,2,2,0.99270517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_310_7903.png,2,2,0.9997663
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_319_7912.png,2,2,0.9963864
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_31_7902.png,2,2,0.8691313
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_325_7919.png,2,2,0.99999726
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_32_857.png,2,2,0.99881554
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_348_7944.png,2,2,0.9873564
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_350_7947.png,2,2,0.9988405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_356_7953.png,2,2,0.999964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_360_7958.png,2,2,0.9999907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_365_7963.png,2,2,0.9998884
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_36_12541.png,2,2,0.9870025
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_36_861.png,2,2,1.0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_370_7969.png,2,2,0.9996419
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_37_7968.png,2,2,0.97969145
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_381_7981.png,2,2,0.9999982
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_386_7986.png,2,2,0.99952006
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_387_7987.png,2,2,0.92864376
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_388_7988.png,2,2,0.9511809
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_38_12543.png,2,2,0.9588277
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_38_863.png,2,2,0.9991999
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_390_7991.png,2,2,0.99999356
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_43_7997.png,2,2,0.98652136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_45_12551.png,2,2,0.99977404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_45_7999.png,2,2,0.999964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_4_12545.png,2,2,0.9998066
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_4_7993.png,2,2,0.99996936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_55_8010.png,2,2,0.99985516
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_60_8016.png,2,2,0.9975539
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_6_8015.png,2,2,0.82447875
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_73_8030.png,2,2,0.9999682
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_86_8044.png,2,2,0.99932253
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_88_8046.png,2,2,0.9999908
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_8_12577.png,2,2,0.99999297
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_9_12578.png,2,2,0.9985446
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_horz_9_8048.png,2,2,0.99998605
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_11_12581.png,2,2,0.9992059
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_11_8071.png,2,2,0.999483
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_13_8093.png,2,2,0.99802715
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_146_8111.png,2,2,0.99971944
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/no_tumor/flip_vert_155_8121.png,2,2,0.9992447
